system:index,DEM_elevation,L89_dry_BSI,L89_dry_Green,L89_dry_MSI,L89_dry_NIR,L89_dry_SWIR1,L89_wet_Green,L89_wet_MSI,L89_wet_NBR2,L89_wet_NDMI,L89_wet_NIR,L89_wet_SWIR2,S1_VHasc_p50,S2_dry_B2,S2_dry_B5,S2_dry_CVI,S2_dry_MNDWI,S2_dry_NBR2,S2_dry_NDI,S2_dry_NDMI,S2_wet_B12,S2_wet_B8,S2_wet_CVI,S2_wet_NBR2,S2_wet_NDMI,class_id,.geo,classification_python_rf,correct_python_rf,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10
000000000000000004a2_0,541.0,-0.06782715,0.04919125,0.7624354,0.23107626,0.1668225,0.0677125,0.4955905,0.31858268,0.3377069,0.41477624,0.10094625,-15.079502,0.0321,0.09235,4.462613,-0.59988254,0.24934065,-0.015866568,0.058077477,0.1211,0.4056,2.9987752,0.2916442,0.31386024,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12186716270571,12.67819227863447]}",2,1,0.337,0.5615,0.0055,0.043,0.041,0.0,0.008,0.003,0.001,0.0
000000000000000004a3_0,550.0,-0.17717746,0.047665,0.6064309,0.251055,0.1586,0.06932125,0.49594408,0.30936858,0.33774897,0.40680125,0.102335,-15.026969,0.03115,0.0912,3.920329,-0.5840104,0.29517433,0.15194194,0.109888315,0.1208,0.44,3.5925357,0.33776072,0.28643554,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12339429868877,12.678282110162883]}",2,1,0.347,0.579,0.0,0.0295,0.025,0.0005,0.0135,0.004,0.0015,0.0
000000000000000004a4_0,552.0,-0.15694906,0.0478575,0.62952906,0.245775,0.1618175,0.0674925,0.47443196,0.31169683,0.35645464,0.37330624,0.09701375,-15.325756,0.033,0.088,3.8981864,-0.59531194,0.266317,0.0769231,0.04691591,0.12535,0.4062,3.1067889,0.33233014,0.22361815,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12402311938763,12.678282110162883]}",2,1,0.36,0.573,0.0005,0.0295,0.0175,0.0005,0.014,0.003,0.002,0.0
000000000000000004a5_0,553.0,-0.16745667,0.04365,0.6541428,0.2603775,0.16058,0.0551175,0.46253672,0.3655022,0.36748704,0.30622,0.0884475,-15.429227,0.0302,0.084,4.2770543,-0.597578,0.30641183,0.090776,0.110971294,0.1253,0.35425,3.9062083,0.31103015,0.18271334,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12546042384224,12.680527898373185]}",2,1,0.253,0.651,0.0005,0.054,0.03,0.0,0.0055,0.0055,0.0005,0.0
000000000000000004a6_0,556.0,-0.20914523,0.0425225,0.5745868,0.26112,0.14639,0.05608,0.58219534,0.3317625,0.2640664,0.3850075,0.0868525,-15.585644,0.0303,0.0823,4.0414157,-0.5578331,0.317944,0.15686274,0.19404374,0.1104,0.3908,3.3340786,0.348979,0.2663683,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12474177161494,12.680438066844772]}",2,1,0.2785,0.57,0.0,0.022,0.075,0.003,0.027,0.022,0.0025,0.0
000000000000000004a7_0,550.0,-0.14181307,0.0432925,0.66583824,0.24187,0.1532925,0.0611125,0.6394631,0.2997699,0.21991155,0.367875,0.0947175,-16.043371,0.02805,0.08545,3.922044,-0.6155453,0.29131654,0.13562167,0.09383522,0.1152,0.2842,3.3108578,0.29394948,0.20833337,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12402311938763,12.680438066844772]}",2,1,0.378,0.5315,0.0005,0.023,0.0205,0.0025,0.0365,0.004,0.0035,0.0
000000000000000004a8_0,552.0,-0.2253046,0.0440075,0.5531474,0.2825425,0.153595,0.0618,0.48023954,0.3226682,0.35113266,0.32129,0.0979625,-15.68593,0.0312,0.0896,4.45304,-0.59215367,0.31295165,0.15514016,0.1840685,0.1097,0.3116,3.277538,0.29581153,0.290825,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12303497257511,12.680438066844772]}",2,1,0.25,0.611,0.001,0.0285,0.059,0.001,0.0395,0.009,0.001,0.0
000000000000000004a9_0,555.0,-0.15607233,0.045355,0.63828486,0.2408525,0.157665,0.0782175,0.6478141,0.25499287,0.21372916,0.3203275,0.1178725,-15.244086,0.03135,0.08385,4.86007,-0.6047888,0.28445277,0.061975695,0.11694349,0.1052,0.3164,2.233099,0.28895468,0.22121255,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1223163203478,12.680438066844772]}",2,1,0.3385,0.543,0.006,0.0155,0.0395,0.0135,0.014,0.008,0.021,0.001
000000000000000004aa_0,515.0,-0.119925916,0.0511575,0.6931364,0.2751725,0.184175,0.0603975,0.4872162,0.31738576,0.34479436,0.3637225,0.09326,-14.405504,0.0345,0.09975,4.5261664,-0.562787,0.26083067,-0.021649694,0.09382112,0.1293,0.3276,3.4203029,0.28841868,0.19057892,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.21798689810652,12.640642699758274]}",2,1,0.3505,0.3835,0.0015,0.0675,0.188,0.0005,0.003,0.003,0.0025,0.0
000000000000000004ab_0,518.0,-0.20281638,0.0493425,0.5743155,0.2776475,0.1604975,0.05476,0.60579824,0.30036718,0.24548647,0.2872725,0.095955,-15.073816,0.0323,0.09245,4.58129,-0.5620472,0.2443639,0.069166325,0.17699128,0.12785,0.32099998,3.927278,0.25985008,0.1984876,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.20927323985057,12.642618993383337]}",2,1,0.217,0.667,0.0,0.0045,0.101,0.0,0.01,0.0005,0.0,0.0
000000000000000004ac_0,517.0,-0.18973236,0.04611125,0.60618204,0.27689126,0.156895,0.0556675,0.5337843,0.34461537,0.30396438,0.3289625,0.091005,-14.110113,0.0296,0.0884,4.75279,-0.61973876,0.283767,0.086124435,0.14391792,0.119200006,0.29070002,4.624486,0.29220998,0.15503812,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.20990206054944,12.641091857400333]}",2,1,0.1825,0.6825,0.0,0.053,0.075,0.0,0.0035,0.003,0.0005,0.0
000000000000000004ad_0,531.0,0.09499081,0.060865,0.95465827,0.1812875,0.1807375,0.0822325,0.76770157,0.21198311,0.1314127,0.3302825,0.1212,-19.10455,0.0388,0.1287,4.380987,-0.5615707,0.11193391,-0.21981004,-0.094153166,0.1502,0.259,4.2164454,0.21852238,0.03843088,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11495013501803,12.676844805708292]}",3,1,0.0445,0.0025,0.903,0.003,0.0345,0.0,0.006,0.001,0.0005,0.005
000000000000000004ae_0,533.0,0.055623475,0.0591875,0.89648044,0.18856125,0.17514125,0.0831125,0.69370484,0.22844581,0.18084328,0.33625,0.11108,-17.376213,0.0393,0.123,4.6322,-0.5292296,0.14630577,-0.2057646,-0.009323432,0.12805,0.3067,2.8716419,0.24786958,0.16512252,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11539929266007,12.677204131821938]}",3,1,0.0055,0.001,0.989,0.0,0.004,0.0,0.0005,0.0,0.0,0.0
000000000000000004af_0,532.0,0.03186422,0.055805,0.86513823,0.19336,0.1690225,0.082975,0.69509864,0.24372157,0.17987236,0.3442525,0.1146,-18.060226,0.0396,0.1195,4.6348724,-0.514603,0.14049114,-0.19947849,0.00804886,0.1128,0.3076,2.8250353,0.2923463,0.1978193,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11539929266007,12.676665142651473]}",3,1,0.024,0.0005,0.9545,0.0,0.016,0.0,0.003,0.0,0.002,0.0
000000000000000004b0_0,547.0,0.106700644,0.061855,1.0100116,0.2157175,0.2334275,0.0745875,0.759989,0.20627137,0.13637075,0.23626,0.1181475,-17.021519,0.0484,0.1299,4.076628,-0.49252456,0.15147857,-0.13977043,-0.09367683,0.1267,0.24,3.702953,0.15165167,0.047390748,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1178247439272,12.678641436276536]}",3,1,0.2875,0.0,0.3145,0.005,0.253,0.004,0.0435,0.024,0.01,0.0585
000000000000000004b1_0,552.0,0.06496951,0.056135,0.9954542,0.18776375,0.18544,0.0734875,0.64279175,0.22047698,0.21743976,0.2594425,0.12802,-16.892237,0.04175,0.11555,4.523229,-0.5664805,0.13976161,-0.18385464,-0.09769817,0.1144,0.2654,4.035558,0.2140158,0.0849301,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12051968977954,12.679000762390181]}",3,1,0.074,0.006,0.862,0.0035,0.032,0.0,0.0115,0.004,0.0015,0.0055
000000000000000004b2_0,530.0,0.057426024,0.0559425,0.9734786,0.2129675,0.2070275,0.0779975,0.6734756,0.27311713,0.19664603,0.37673,0.12000375,-15.611473,0.0449,0.1205,4.2130814,-0.58246607,0.18964657,-0.117384836,-0.027947616,0.1524,0.3367,2.96665,0.2570641,0.18163444,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11342299903504,12.677473626407178]}",5,0,0.1985,0.0345,0.2295,0.0155,0.485,0.0,0.014,0.0095,0.0045,0.009
000000000000000004b3_0,627.0,0.10530169,0.05823875,0.94470257,0.17272125,0.1512575,0.10157875,0.85793364,0.15509294,0.07870285,0.28753376,0.17145625,-17.574345,0.0421,0.1227,3.6709409,-0.4643326,0.09363524,-0.2469136,-0.09393733,0.1444,0.186,3.1989372,0.11689143,-0.07692305,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14100127825748,12.90735250761336]}",3,1,0.0105,0.0,0.941,0.0,0.0035,0.002,0.0105,0.0,0.0035,0.029
000000000000000004b4_0,627.0,0.110160366,0.06305125,0.9725578,0.1774375,0.1669875,0.08254875,0.8308757,0.18337266,0.09238644,0.1871725,0.1072025,-19.418873,0.04605,0.1321,3.7773225,-0.4704543,0.07980659,-0.24077141,-0.08914876,0.152,0.165,3.2372396,0.094699234,-0.031425353,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14163009895634,12.906633855386069]}",3,1,0.1345,0.0,0.573,0.0005,0.1065,0.002,0.0765,0.005,0.0045,0.0975
000000000000000004b5_0,631.0,0.13527425,0.0575925,1.0078042,0.15728,0.15464,0.1408625,0.88617885,0.1626795,0.06162511,0.27658874,0.1680875,-17.328648,0.04125,0.1245,3.7725527,-0.47998598,0.072162114,-0.2656911,-0.099644326,0.14775,0.3046,3.4365273,0.17350954,0.09454471,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14252841424047,12.90636436080083]}",3,1,0.0235,0.0,0.9155,0.0,0.0125,0.001,0.0185,0.0015,0.002,0.0255
000000000000000004b6_0,631.0,0.10184327,0.0643025,0.9476299,0.1695725,0.15949374,0.07578375,0.77460897,0.23228794,0.1274068,0.22961874,0.11277125,-18.862347,0.0412,0.12345,3.7468343,-0.47323126,0.06855267,-0.26276362,-0.092755,0.14895,0.2257,3.4493701,0.16748263,0.06891862,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14180976201317,12.905825371630357]}",3,1,0.0135,0.0,0.898,0.0,0.0175,0.0005,0.049,0.004,0.004,0.0135
000000000000000004b7_0,629.0,0.07966864,0.059105,0.9086286,0.1823875,0.1657225,0.14122,0.7004947,0.21434698,0.17612833,0.399225,0.18093,-19.10254,0.0407,0.1252,3.913207,-0.4768682,0.08386275,-0.25892302,-0.09146598,0.1548,0.21869999,3.604483,0.120927565,-0.027084902,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14180976201317,12.905286382459884]}",3,1,0.024,0.0,0.932,0.0,0.0175,0.002,0.0035,0.0015,0.001,0.0185
000000000000000004b8_0,632.0,0.13806237,0.0569325,1.0152044,0.16047,0.16001625,0.2812775,0.79084086,0.18341124,0.11679381,0.4754275,0.2594425,-18.98517,0.0404,0.1234,3.7801418,-0.48272556,0.07586131,-0.2485017,-0.111270405,0.148,0.21515,3.3452969,0.14847939,0.0033260148,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1427080772973,12.90573554010195]}",3,1,0.0055,0.0,0.945,0.0015,0.011,0.0005,0.0085,0.002,0.0015,0.0245
000000000000000004b9_0,583.0,0.14131771,0.047665,0.9324279,0.11504,0.1087425,0.0845425,0.73991024,0.21827717,0.14948457,0.3214275,0.119715,-19.515587,0.0408,0.1146,3.6099775,-0.3876543,0.026907498,-0.27601808,-0.047150474,0.1205,0.1875,3.12296,0.11376056,-0.017703127,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11207552610881,12.91310172543173]}",3,1,0.001,0.0,0.981,0.0,0.0,0.0,0.0115,0.0,0.0025,0.004
000000000000000004ba_0,586.0,0.07344604,0.04789875,0.8754938,0.1650075,0.13132,0.072965,0.88130707,0.10834827,0.06309066,0.195395,0.14221,-17.007689,0.03655,0.1121,4.2222967,-0.4483718,0.12333679,-0.20775291,-0.008683692,0.1552,0.2192,2.7877338,0.13843924,0.034397256,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11369249362025,12.911844084033959]}",3,1,0.016,0.002,0.9535,0.0,0.02,0.001,0.001,0.0,0.0,0.0065
000000000000000004bb_0,602.0,0.083053,0.05306875,0.82977045,0.15453,0.12525626,0.07361125,0.7078388,0.12875727,0.1806443,0.216295,0.11123125,-17.931593,0.03775,0.11525,3.6605341,-0.3707304,0.056498226,-0.2548176,-0.02741555,0.1234,0.2488,2.7030087,0.17452095,0.08812595,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11764508087037,12.912922062374903]}",3,1,0.003,0.0005,0.996,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
000000000000000004bc_0,591.0,0.076153316,0.05663,0.86024004,0.1875575,0.158435,0.0662,0.9988836,0.07105269,0.00055850117,0.1724325,0.1493875,-18.973755,0.0421,0.1272,3.9780192,-0.42829102,0.095334135,-0.18666326,-0.04102656,0.12955001,0.23615,2.446258,0.18903336,0.09843132,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11683659711468,12.915796671284085]}",3,1,0.0595,0.0,0.8805,0.0,0.017,0.0035,0.005,0.003,0.008,0.0235
000000000000000004bd_0,598.0,0.10354087,0.0519,0.851872,0.13831875,0.1196325,0.1239225,0.7714362,0.08627161,0.13067478,0.256445,0.159975,-19.906628,0.03795,0.12535,3.7481058,-0.40229368,0.05267527,-0.283739,-0.062982455,0.1252,0.2181,2.7145138,0.16428566,0.08822066,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11818407004085,12.914449198357907]}",3,1,0.015,0.0005,0.931,0.0,0.0015,0.0015,0.028,0.0005,0.0025,0.0195
000000000000000004be_0,598.0,0.09178851,0.052615,0.85700583,0.1536775,0.12956,0.0663925,0.8842105,0.09565217,0.061452515,0.16245,0.11856,-18.033215,0.0404,0.1217,4.006436,-0.39555553,0.046153836,-0.2689139,-0.025137486,0.14570001,0.22805,2.962087,0.16002734,0.0153092025,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11980103755224,12.911574589448726]}",3,1,0.0,0.0,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
000000000000000004bf_0,601.0,0.08843529,0.0534675,0.8632647,0.1586825,0.1376725,0.06741,0.82918334,0.10891964,0.093384124,0.166465,0.110915,-18.381687,0.0408,0.12425,3.835487,-0.39959198,0.05017188,-0.23503567,-0.024587793,0.13685,0.1979,3.0373237,0.13755287,0.05467256,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12051968977954,12.911574589448726]}",3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000000000000000004c0_0,601.0,0.102825046,0.05124,0.8825324,0.1523025,0.135885,0.065595,0.90533274,0.107279584,0.04968542,0.1641275,0.1197975,-18.581347,0.0401,0.1234,3.7548754,-0.3995859,0.07345067,-0.2599034,-0.043513313,0.1387,0.1772,2.9564934,0.1403509,-0.037731525,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11917221685337,12.912383073204431]}",3,1,0.001,0.0,0.9905,0.0,0.0,0.0,0.008,0.0,0.0,0.0005
000000000000000004c1_0,603.0,0.09792765,0.05311,0.90482354,0.155025,0.1337675,0.0750275,0.8230481,0.12591466,0.09706376,0.1888225,0.12065,-19.254469,0.04105,0.1283,3.7428153,-0.3979237,0.04121116,-0.27263707,-0.05161392,0.1253,0.1417,3.0981898,0.056284435,-0.035583764,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12177733117733,12.91471869294314]}",3,1,0.008,0.0,0.932,0.0,0.0025,0.003,0.0315,0.0005,0.002,0.0205
000000000000000004c2_0,606.0,0.1035617,0.05344,0.9114075,0.1535675,0.1336025,0.0706275,0.8753036,0.10879918,0.06649396,0.1729,0.12164,-18.70669,0.04,0.1244,3.836493,-0.38580394,0.045528468,-0.28091168,-0.03376206,0.12665,0.1446,3.4153636,0.058181845,-0.03173508,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12303497257511,12.91453902988632]}",3,1,0.002,0.0,0.9325,0.0,0.002,0.0025,0.0425,0.0005,0.001,0.017
000000000000000004c3_0,605.0,0.10114581,0.0512125,0.87543356,0.15068,0.1201825,0.06895,0.84448063,0.10651408,0.08431609,0.167455,0.1141875,-19.377813,0.0394,0.1235,3.858502,-0.38469493,0.03545051,-0.28362012,-0.029490614,0.12955001,0.13440001,3.1080449,0.048660766,-0.034400627,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12204682576254,12.913910209187435]}",3,1,0.001,0.0,0.93,0.0,0.0,0.0055,0.036,0.0005,0.0125,0.0145
000000000000000004c4_0,604.0,0.10765391,0.05135,0.90304923,0.1541725,0.1264525,0.0678225,0.85444015,0.099426925,0.07849262,0.16531,0.1157,-21.150778,0.0414,0.1251,3.8161745,-0.39189947,0.029358555,-0.27598652,-0.045353454,0.12745,0.1259,3.3969958,0.04472939,-0.043944117,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12204682576254,12.91310172543173]}",3,1,0.0035,0.0,0.7065,0.0,0.002,0.0135,0.2,0.002,0.056,0.0165
000000000000000004c5_0,603.0,0.09239077,0.05081375,0.85762215,0.15189,0.11967375,0.067355,0.8342702,0.103334114,0.09035191,0.16278,0.110365,-21.087881,0.04005,0.12535,3.8153114,-0.38372177,0.045565248,-0.27435136,-0.026437815,0.1233,0.1311,3.2997289,0.05720081,-0.043478247,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12222648881936,12.912203410147605]}",3,1,0.0035,0.0,0.7345,0.0,0.002,0.011,0.185,0.002,0.0485,0.0135
000000000000000004c6_0,604.0,0.098580144,0.0496175,0.89426637,0.133685,0.118175,0.0537975,0.82240015,0.1056178,0.09891273,0.14133,0.09514375,-20.443499,0.0393,0.1181,3.8324103,-0.39632025,0.03616414,-0.27952522,-0.04603173,0.12685001,0.12755,2.9891496,0.053958878,-0.05499753,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12213665729098,12.9113949263919]}",3,1,0.0185,0.0,0.8545,0.0,0.0005,0.0145,0.054,0.0005,0.0405,0.017
000000000000000004c7_0,607.0,0.09626454,0.04827,0.8727474,0.1322825,0.1127575,0.1280475,0.75549763,0.12405743,0.14169168,0.3084475,0.16961375,-20.005062,0.0371,0.1167,3.7654214,-0.38461536,0.042219568,-0.28926793,-0.03275799,0.1191,0.131,3.087446,0.062137503,-0.028064972,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12339429868877,12.911754252505546]}",3,1,0.015,0.0,0.8975,0.0,0.001,0.0105,0.0115,0.0,0.0235,0.041
000000000000000004c8_0,605.0,0.10231806,0.0502225,0.8950194,0.14672,0.120265,0.0657875,0.8547815,0.10787166,0.078294136,0.15926,0.1096225,-21.273401,0.0394,0.12035,3.872748,-0.38959286,0.042583775,-0.2787206,-0.02783769,0.1142,0.1289,3.0174518,0.060960848,-0.039043833,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12339429868877,12.912742399318077]}",3,1,0.0025,0.0,0.6995,0.0,0.0,0.0135,0.21,0.0015,0.0585,0.0145
000000000000000004c9_0,607.0,0.10198465,0.0517625,0.87287503,0.139515,0.1172675,0.0663925,0.86160827,0.10368447,0.07433988,0.16036,0.1122075,-21.707,0.0402,0.1248,3.8812532,-0.3935484,0.042620625,-0.286052,-0.032455117,0.128,0.1252,3.0485203,0.05544147,-0.050724633,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12357396174559,12.913730546130608]}",3,1,0.0015,0.0,0.654,0.0,0.0,0.0165,0.198,0.004,0.111,0.015
000000000000000004ca_0,621.0,-0.29099545,0.0457125,0.49916655,0.34252,0.170865,0.0529725,0.46268815,0.3942189,0.36734545,0.3846775,0.0766775,-12.724574,0.0289,0.08585,4.7208476,-0.62509125,0.40424404,0.23929708,0.29108557,0.0998,0.484,3.5540574,0.40212548,0.32149965,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1710050087471,12.780510389495689]}",4,1,0.0215,0.007,0.0,0.7155,0.0115,0.0,0.0105,0.234,0.0,0.0
000000000000000004cb_0,620.0,-0.27904677,0.04699125,0.49826065,0.36164626,0.17849626,0.0554475,0.4338202,0.41159162,0.39487505,0.4229575,0.076485,-14.870082,0.0314,0.0903,4.674844,-0.64291567,0.41269842,0.2631579,0.2780807,0.0786,0.3581,2.7758331,0.39349517,0.31896868,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1758559112813,12.782127357007099]}",4,1,0.011,0.0005,0.0,0.622,0.0025,0.0005,0.003,0.3605,0.0,0.0
000000000000000004cc_0,636.0,-0.29127365,0.04519,0.4779863,0.3412825,0.17026,0.0526975,0.4615891,0.40543962,0.36837366,0.40808,0.07632,-13.749236,0.0317,0.09425,4.2923737,-0.62376314,0.39132386,0.25689852,0.29432696,0.15,0.4628,2.5227668,0.29879922,0.27697986,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.17352029154262,12.7776357805865]}",4,1,0.15,0.06,0.0015,0.3375,0.109,0.014,0.081,0.2455,0.0015,0.0
000000000000000004cd_0,629.0,-0.26915443,0.04641375,0.51551056,0.3484325,0.17233625,0.052615,0.46083212,0.38771465,0.36908272,0.383605,0.0779975,-15.29867,0.0325,0.08695,4.602778,-0.6242582,0.3686676,0.20680325,0.26518422,0.092,0.3888,3.1142278,0.3930809,0.3189964,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1773830472643,12.779432411154744]}",4,1,0.0255,0.0065,0.0,0.8255,0.0035,0.0,0.001,0.138,0.0,0.0
000000000000000004ce_0,634.0,-0.28315148,0.04663375,0.49282992,0.32771125,0.171855,0.051295,0.42192525,0.41625947,0.4065437,0.4113525,0.0728275,-14.274179,0.0324,0.0857,5.0664115,-0.63996625,0.40894902,0.23410405,0.3033839,0.0909,0.42,4.04653,0.41257298,0.31655705,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.17684405809388,12.775120497790972]}",4,1,0.0215,0.0085,0.0,0.6765,0.012,0.0,0.0055,0.276,0.0,0.0
000000000000000004cf_0,633.0,-0.26238444,0.045245,0.5138345,0.333225,0.1712225,0.0522025,0.45647594,0.4124523,0.3731775,0.40115,0.0720025,-14.577122,0.0292,0.087,4.3186135,-0.630311,0.3822576,0.17180617,0.2765693,0.091749996,0.44414997,3.3541718,0.42422077,0.32181796,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.17989833005987,12.776737465302382]}",4,1,0.019,0.0005,0.0,0.84,0.0005,0.0,0.0,0.14,0.0,0.0
000000000000000004d0_0,629.0,-0.2815823,0.0490125,0.4930727,0.378765,0.1807925,0.0541825,0.4099513,0.45922425,0.4184887,0.4490275,0.07874,-14.182288,0.0299,0.0855,4.0298443,-0.6313402,0.40826246,0.2631579,0.29091462,0.0997,0.4803,3.4579966,0.4127144,0.3112925,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.18016782464508,12.771976394296551]}",4,1,0.02,0.0035,0.0,0.698,0.0065,0.0005,0.0235,0.248,0.0,0.0
000000000000000004d1_0,642.0,-0.26879197,0.04935625,0.5271852,0.3291825,0.17412375,0.0515975,0.43713725,0.45071873,0.39165553,0.45802,0.07258,-14.043011,0.0374,0.0977,3.5381804,-0.5668165,0.38528895,0.26358145,0.30074388,0.0889,0.39875,3.3174138,0.4150534,0.3397713,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.18438990648048,12.775928981546677]}",8,0,0.0055,0.004,0.0,0.319,0.0015,0.0,0.0125,0.6565,0.001,0.0
000000000000000004d2_0,634.0,-0.2835168,0.0481875,0.4886426,0.36408,0.174275,0.04938375,0.41768894,0.40846503,0.41075906,0.3634475,0.0673,-14.080282,0.0306,0.0863,4.4069333,-0.63162243,0.40483192,0.25593755,0.30123428,0.1007,0.4682,3.870309,0.41028857,0.310649,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.18250344438383,12.769461111501016]}",4,1,0.031,0.0135,0.0,0.647,0.017,0.0,0.0235,0.268,0.0,0.0
000000000000000004d3_0,651.0,-0.28446174,0.04476375,0.5100992,0.343455,0.17470124,0.04641375,0.4440943,0.36754102,0.3850149,0.33524624,0.06745125,-14.831556,0.0305,0.0908,4.3788247,-0.63652027,0.36482936,0.19714287,0.25136304,0.08984999,0.40710002,3.1192048,0.40455064,0.33323008,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.18816283067378,12.771706899711312]}",4,1,0.0315,0.016,0.0,0.6725,0.0045,0.0005,0.0045,0.27,0.0005,0.0
000000000000000004d4_0,631.0,-0.2991933,0.0473075,0.49210617,0.3653175,0.17741,0.056025,0.4213455,0.41700447,0.4071487,0.4342325,0.076595,-15.194012,0.03215,0.08845,3.9536672,-0.60145384,0.38465777,0.27768084,0.3002128,0.0916,0.4436,3.4524515,0.40907586,0.32417414,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.18519839023617,12.765149198137244]}",4,1,0.0135,0.0005,0.0,0.7355,0.0015,0.0,0.006,0.243,0.0,0.0
